Zeit,PV-Ertrag(W),Netz(W),Batterie(W),Gesamtverbrauch(W)
2024-07-25 13:50:00,2378,-18,-2035,325
2024-07-25 13:55:00,1373,6,-1136,243
2024-07-25 14:00:00,1804,20,-1640,184
2024-07-25 14:05:00,2386,-15,-1817,554
2024-07-25 14:10:00,2079,-4,-888,1187
2024-07-25 14:15:00,1892,-704,0,1188
2024-07-25 14:20:00,2080,-1014,0,1066
2024-07-25 14:25:00,1916,-930,0,986
2024-07-25 14:30:00,2161,-1071,0,1090
2024-07-25 14:35:00,2104,-1098,0,1006
2024-07-25 14:40:00,1752,-952,0,800
2024-07-25 14:45:00,1971,-1170,0,801
2024-07-25 14:50:00,2146,-1353,0,793
2024-07-25 14:55:00,1243,-491,0,752
2024-07-25 15:00:00,2050,-925,0,1125
2024-07-25 15:05:00,1834,-799,0,1035
2024-07-25 15:10:00,1642,-459,0,1183
2024-07-25 15:15:00,1096,-127,0,969
2024-07-25 15:20:00,949,20,0,969
2024-07-25 15:25:00,1031,-40,0,991
2024-07-25 15:30:00,1141,-195,0,946
2024-07-25 15:35:00,1100,-167,0,933
2024-07-25 15:40:00,1307,-292,0,1015
2024-07-25 15:45:00,1696,5,-767,934
2024-07-25 15:50:00,1989,-1012,0,977
2024-07-25 15:55:00,1256,-878,0,378
2024-07-25 16:00:00,988,-612,0,376
2024-07-25 16:05:00,766,-399,0,367
2024-07-25 16:10:00,843,-483,0,360
2024-07-25 16:15:00,1134,-469,0,665
2024-07-25 16:20:00,1256,-577,0,679
2024-07-25 16:25:00,1561,-871,0,690
2024-07-25 16:30:00,995,-351,0,644
2024-07-25 16:35:00,885,-282,0,603
2024-07-25 16:40:00,906,-352,0,554
2024-07-25 16:45:00,1173,-553,0,620
2024-07-25 16:50:00,1159,-574,0,585
2024-07-25 16:55:00,1112,-527,0,585
2024-07-25 17:00:00,842,-276,0,566
2024-07-25 17:05:00,775,-216,0,559
2024-07-25 17:10:00,844,-177,0,667
2024-07-25 17:15:00,788,-101,0,687
2024-07-25 17:20:00,872,-139,0,733
2024-07-25 17:25:00,811,-107,0,704
2024-07-25 17:30:00,690,25,0,715
2024-07-25 17:35:00,607,-4,164,767
2024-07-25 17:40:00,541,23,80,644
2024-07-25 17:45:00,639,45,0,684
2024-07-25 17:50:00,610,13,46,669
2024-07-25 17:55:00,402,16,244,662
2024-07-25 18:00:00,308,5,243,556
2024-07-25 18:05:00,218,2,342,562
2024-07-25 18:10:00,247,38,284,569
2024-07-25 18:15:00,298,44,221,563
2024-07-25 18:20:00,278,23,242,543
2024-07-25 18:25:00,215,39,898,1152
2024-07-25 18:30:00,208,33,854,1095
2024-07-25 18:35:00,254,10,697,961
2024-07-25 18:40:00,288,19,620,927
2024-07-25 18:45:00,199,26,711,936
2024-07-25 18:50:00,131,8,447,586
2024-07-25 18:55:00,135,22,434,591
2024-07-25 19:00:00,101,18,472,591
2024-07-25 19:05:00,0,4,599,603
2024-07-25 19:10:00,46,46,233,325
2024-07-25 19:15:00,14,-40,377,351
2024-07-25 19:20:00,0,-21,302,281
2024-07-25 19:25:00,0,20,432,452
2024-07-25 19:30:00,0,59,385,444
2024-07-25 19:35:00,0,28,412,440
2024-07-25 19:40:00,0,-3,299,296
2024-07-25 19:45:00,26,-7,268,287
2024-07-25 19:50:00,34,-7,220,247
2024-07-25 19:55:00,0,-6,242,236
2024-07-25 20:00:00,0,-3,91,88
2024-07-25 20:05:00,0,2,81,83
2024-07-25 20:10:00,0,1,106,107
2024-07-25 20:15:00,10,0,139,149
2024-07-25 20:20:00,0,1,103,104
2024-07-25 20:25:00,27,8,192,227
2024-07-25 20:30:00,6,0,193,199
2024-07-25 20:35:00,6,-2,360,364
2024-07-25 20:40:00,0,-9,357,348
2024-07-25 20:45:00,0,6,363,369
2024-07-25 20:50:00,0,0,380,380
2024-07-25 20:55:00,0,-2,470,468
2024-07-25 21:00:00,0,3,456,459
2024-07-25 21:05:00,0,-2,491,489
2024-07-25 21:10:00,0,0,475,475
2024-07-25 21:15:00,0,8,477,485
2024-07-25 21:20:00,0,0,380,380
2024-07-25 21:25:00,0,2,361,363
2024-07-25 21:30:00,0,1,325,326
2024-07-25 21:35:00,0,0,325,325
2024-07-25 21:40:00,0,0,266,266
2024-07-25 21:45:00,0,8,237,245
2024-07-25 21:50:00,0,0,238,238
2024-07-25 21:55:00,0,5,223,228
2024-07-25 22:00:00,0,0,218,218
2024-07-25 22:05:00,0,0,315,315
2024-07-25 22:10:00,0,-11,300,289
2024-07-25 22:15:00,0,-7,283,276
2024-07-25 22:20:00,0,-5,293,288
2024-07-25 22:25:00,0,0,329,329
2024-07-25 22:30:00,0,0,318,318
2024-07-25 22:35:00,0,0,255,255
2024-07-25 22:40:00,0,0,238,238
2024-07-25 22:45:00,0,0,275,275
2024-07-25 22:50:00,0,0,269,269
2024-07-25 22:55:00,0,0,268,268
2024-07-25 23:00:00,0,0,315,315
2024-07-25 23:05:00,0,0,277,277
2024-07-25 23:10:00,0,3,241,244
2024-07-25 23:15:00,0,26,734,760
2024-07-25 23:20:00,0,13,1091,1104
2024-07-25 23:25:00,0,0,1003,1003
2024-07-25 23:30:00,0,4,1000,1004
2024-07-25 23:35:00,0,12,945,957
2024-07-25 23:40:00,0,23,877,900
2024-07-25 23:45:00,0,4,664,668
2024-07-25 23:50:00,0,-3,487,484
2024-07-25 23:55:00,0,2,476,478
2024-07-26 00:00:00,0,-29,410,381
2024-07-26 00:05:00,0,-13,388,375
2024-07-26 00:10:00,0,0,109,109
2024-07-26 00:15:00,0,0,115,115
2024-07-26 00:20:00,0,0,111,111
2024-07-26 00:25:00,0,0,147,147
2024-07-26 00:30:00,0,0,179,179
2024-07-26 00:35:00,0,0,635,635
2024-07-26 00:40:00,0,0,516,516
2024-07-26 00:45:00,0,0,443,443
2024-07-26 00:50:00,0,0,358,358
2024-07-26 00:55:00,0,2,324,326
2024-07-26 01:00:00,0,0,339,339
2024-07-26 01:05:00,0,0,337,337
2024-07-26 01:10:00,0,0,296,296
2024-07-26 01:15:00,0,1,246,247
2024-07-26 01:20:00,0,0,261,261
2024-07-26 01:25:00,0,4,618,622
2024-07-26 01:30:00,0,0,261,261
2024-07-26 01:35:00,0,0,363,363
2024-07-26 01:40:00,0,4,356,360
2024-07-26 01:45:00,0,3,351,354
2024-07-26 01:50:00,0,0,322,322
2024-07-26 01:55:00,0,0,333,333
2024-07-26 02:00:00,0,-5,604,599
2024-07-26 02:05:00,0,0,264,264
2024-07-26 02:10:00,0,0,261,261
2024-07-26 02:15:00,0,0,302,302
2024-07-26 02:20:00,0,0,334,334
2024-07-26 02:25:00,0,0,322,322
2024-07-26 02:30:00,0,0,280,280
2024-07-26 02:35:00,0,3,550,553
2024-07-26 02:40:00,0,3,289,292
2024-07-26 02:45:00,0,-2,367,365
2024-07-26 02:50:00,0,2,359,361
2024-07-26 02:55:00,0,0,326,326
2024-07-26 03:00:00,0,-87,548,461
2024-07-26 03:05:00,0,0,369,369
2024-07-26 03:10:00,0,0,604,604
2024-07-26 03:15:00,0,349,0,349
2024-07-26 03:20:00,0,344,0,344
2024-07-26 03:25:00,0,340,0,340
2024-07-26 03:30:00,0,302,0,302
2024-07-26 03:35:00,0,300,0,300
2024-07-26 03:40:00,0,299,0,299
2024-07-26 03:45:00,0,677,0,677
2024-07-26 03:50:00,0,331,0,331
2024-07-26 03:55:00,0,449,0,449
2024-07-26 04:00:00,0,373,0,373
2024-07-26 04:05:00,0,373,0,373
2024-07-26 04:10:00,0,372,0,372
2024-07-26 04:15:00,0,372,0,372
2024-07-26 04:20:00,0,349,0,349
2024-07-26 04:25:00,0,333,0,333
2024-07-26 04:30:00,0,156,0,156
2024-07-26 04:35:00,0,541,0,541
2024-07-26 04:40:00,0,379,0,379
2024-07-26 04:45:00,0,335,0,335
2024-07-26 04:50:00,0,338,0,338
2024-07-26 04:55:00,0,340,0,340
2024-07-26 05:00:00,0,351,0,351
2024-07-26 05:05:00,0,345,0,345
2024-07-26 05:10:00,0,289,0,289
2024-07-26 05:15:00,0,610,0,610
2024-07-26 05:20:00,0,405,0,405
2024-07-26 05:25:00,0,424,0,424
2024-07-26 05:30:00,0,531,0,531
2024-07-26 05:35:00,0,491,0,491
2024-07-26 05:40:00,0,317,0,317
2024-07-26 05:45:00,0,318,0,318
2024-07-26 05:50:00,0,172,0,172
2024-07-26 05:55:00,0,382,0,382
2024-07-26 06:00:00,0,372,0,372
2024-07-26 06:05:00,0,374,0,374
2024-07-26 06:10:00,0,416,0,416
2024-07-26 06:15:00,0,409,0,409
2024-07-26 06:20:00,0,403,0,403
2024-07-26 06:25:00,0,435,0,435
2024-07-26 06:30:00,0,253,0,253
2024-07-26 06:35:00,0,432,0,432
2024-07-26 06:40:00,0,437,0,437
2024-07-26 06:45:00,0,469,0,469
2024-07-26 06:50:00,0,370,0,370
2024-07-26 06:55:00,0,337,0,337
2024-07-26 07:00:00,0,336,0,336
2024-07-26 07:05:00,0,666,0,666
2024-07-26 07:10:00,0,483,0,483
2024-07-26 07:15:00,0,398,0,398
2024-07-26 07:20:00,0,366,0,366
2024-07-26 07:25:00,0,390,0,390
2024-07-26 07:30:00,0,333,0,333
2024-07-26 07:35:00,0,316,0,316
2024-07-26 07:40:00,0,393,0,393
2024-07-26 07:45:00,0,219,0,219
2024-07-26 07:50:00,0,397,0,397
2024-07-26 07:55:00,0,415,0,415
2024-07-26 08:00:00,0,446,0,446
2024-07-26 08:05:00,0,478,0,478
2024-07-26 08:10:00,0,369,0,369
2024-07-26 08:15:00,0,281,0,281
2024-07-26 08:20:00,0,73,0,73
2024-07-26 08:25:00,0,287,0,287
2024-07-26 08:30:00,7,270,0,277
2024-07-26 08:35:00,0,286,0,286
2024-07-26 08:40:00,7,269,0,276
2024-07-26 08:45:00,87,187,0,274
2024-07-26 08:50:00,158,118,0,276
2024-07-26 08:55:00,208,465,0,673
2024-07-26 09:00:00,146,105,0,251
2024-07-26 09:05:00,136,59,0,195
2024-07-26 09:10:00,134,0,0,134
2024-07-26 09:15:00,276,3,-114,165
2024-07-26 09:20:00,293,2,-125,170
2024-07-26 09:25:00,170,1,-119,52
2024-07-26 09:30:00,323,1,-243,81
2024-07-26 09:35:00,313,1,-145,169
2024-07-26 09:40:00,156,9,0,165
2024-07-26 09:45:00,125,3,0,128
2024-07-26 09:50:00,90,46,0,136
2024-07-26 09:55:00,384,0,-175,209
2024-07-26 10:00:00,430,2,-229,203
2024-07-26 10:05:00,546,21,-349,218
2024-07-26 10:10:00,704,2,-386,320
2024-07-26 10:15:00,641,4,1423,2068
2024-07-26 10:20:00,842,215,-339,718
2024-07-26 10:25:00,701,6,-407,300
2024-07-26 10:30:00,467,-1,-146,320
2024-07-26 10:35:00,543,5,-268,280
2024-07-26 10:40:00,531,-2,-341,188
2024-07-26 10:45:00,483,2,-252,233
2024-07-26 10:50:00,378,0,-187,191
2024-07-26 10:55:00,201,-28,0,173
2024-07-26 11:00:00,471,-1,-295,175
2024-07-26 11:05:00,275,-59,0,216
2024-07-26 11:10:00,409,5,-217,197
2024-07-26 11:15:00,215,10,-66,159
2024-07-26 11:20:00,478,7,-296,189
2024-07-26 11:25:00,407,8,-266,149
2024-07-26 11:30:00,737,3,-504,236
2024-07-26 11:35:00,1161,1,-918,244
2024-07-26 11:40:00,746,6,-442,310
2024-07-26 11:45:00,581,0,-271,310
2024-07-26 11:50:00,465,3,-212,256
2024-07-26 11:55:00,568,0,-318,250
2024-07-26 12:00:00,180,-6,0,174
2024-07-26 12:05:00,933,1,-760,174
2024-07-26 12:10:00,1239,-2,-1065,172
2024-07-26 12:15:00,865,-16,-678,171
2024-07-26 12:20:00,3042,-170,-2705,167
2024-07-26 12:25:00,650,0,-452,198
2024-07-26 12:30:00,1343,-113,-1041,189
2024-07-26 12:35:00,1003,1,-769,235
2024-07-26 12:40:00,805,-4,-550,251
2024-07-26 12:45:00,705,0,-484,221
2024-07-26 12:50:00,403,1,-110,294
2024-07-26 12:55:00,332,-37,0,295
2024-07-26 13:00:00,2651,65,-2499,217
2024-07-26 13:05:00,1845,-1,-1738,106
2024-07-26 13:10:00,2212,-90,-2018,104
2024-07-26 13:15:00,5035,20,-5023,32
2024-07-26 13:20:00,2160,176,-2275,61
2024-07-26 13:25:00,2322,-11,-2245,66
2024-07-26 13:30:00,1247,0,-1214,33
2024-07-26 13:35:00,1049,2,-1018,33
2024-07-26 13:40:00,1301,-3,-1259,39
2024-07-26 13:45:00,3938,24,-3877,85
2024-07-26 13:50:00,1648,0,-1618,30
2024-07-26 13:55:00,2110,-62,-2014,34
2024-07-26 14:00:00,1300,4,-1228,76
2024-07-26 14:05:00,1228,-7,-1030,191
2024-07-26 14:10:00,1104,5,-932,177
2024-07-26 14:15:00,1192,-2,-1045,145
2024-07-26 14:20:00,660,0,-488,172
2024-07-26 14:25:00,406,227,0,633
2024-07-26 14:30:00,678,0,-218,460
2024-07-26 14:35:00,1346,1,-904,443
2024-07-26 14:40:00,5228,-3034,-1395,799
2024-07-26 14:45:00,2290,-464,-1397,429
2024-07-26 14:50:00,5332,-3476,-1402,454
2024-07-26 14:55:00,4791,-2911,-1084,796
2024-07-26 15:00:00,4029,-3345,0,684
2024-07-26 15:05:00,3706,-3018,0,688
2024-07-26 15:10:00,2577,-1940,0,637
2024-07-26 15:15:00,2067,-1393,0,674
2024-07-26 15:20:00,3615,-2952,0,663
2024-07-26 15:25:00,2030,-1422,0,608
2024-07-26 15:30:00,1969,-1356,0,613
2024-07-26 15:35:00,1577,-898,0,679
2024-07-26 15:40:00,949,-228,0,721
2024-07-26 15:45:00,870,-263,0,607
2024-07-26 15:50:00,1022,-440,0,582
2024-07-26 15:55:00,1007,-479,0,528
2024-07-26 16:00:00,1059,-494,0,565
2024-07-26 16:05:00,726,-137,0,589
2024-07-26 16:10:00,825,-260,0,565
2024-07-26 16:15:00,868,-232,0,636
2024-07-26 16:20:00,973,-413,0,560
2024-07-26 16:25:00,1218,-635,0,583
2024-07-26 16:30:00,1077,-483,0,594
2024-07-26 16:35:00,1186,-3,-617,566
2024-07-26 16:40:00,2074,-1474,0,600
2024-07-26 16:45:00,1702,-1096,0,606
2024-07-26 16:50:00,1107,-509,0,598
2024-07-26 16:55:00,1552,-945,0,607
2024-07-26 17:00:00,1442,-836,0,606
2024-07-26 17:05:00,1056,-581,0,475
2024-07-26 17:10:00,863,-421,0,442
2024-07-26 17:15:00,661,-218,0,443
2024-07-26 17:20:00,680,-263,0,417
2024-07-26 17:25:00,1471,-858,0,613
2024-07-26 17:30:00,1731,-926,0,805
2024-07-26 17:35:00,3056,-2190,0,866
2024-07-26 17:40:00,2714,-1827,0,887
2024-07-26 17:45:00,3154,-2263,0,891
2024-07-26 17:50:00,2890,-1855,0,1035
2024-07-26 17:55:00,2257,-1180,0,1077
2024-07-26 18:00:00,1570,-464,0,1106
2024-07-26 18:05:00,697,15,2373,3085
2024-07-26 18:10:00,1197,35,3059,4291
2024-07-26 18:15:00,1824,-73,-34,1717
2024-07-26 18:20:00,1193,35,0,1228
2024-07-26 18:25:00,527,4,794,1325
2024-07-26 18:30:00,0,-143,4433,4290
2024-07-26 18:35:00,542,5,5041,5588
2024-07-26 18:40:00,1544,-111,241,1674
2024-07-26 18:45:00,1230,-15,414,1629
2024-07-26 18:50:00,507,-39,0,468
2024-07-26 18:55:00,482,-56,0,426
2024-07-26 19:00:00,407,5,0,412
2024-07-26 19:05:00,299,0,116,415
2024-07-26 19:10:00,202,-8,148,342
2024-07-26 19:15:00,268,69,161,498
2024-07-26 19:20:00,202,2,318,522
2024-07-26 19:25:00,211,0,278,489
2024-07-26 19:30:00,201,-2,589,788
2024-07-26 19:35:00,411,8,362,781
2024-07-26 19:40:00,480,-8,318,790
2024-07-26 19:45:00,407,10,163,580
2024-07-26 19:50:00,355,-7,137,485
2024-07-26 19:55:00,241,6,173,420
2024-07-26 20:00:00,225,0,192,417
2024-07-26 20:05:00,217,4,193,414
2024-07-26 20:10:00,203,-2,181,382
2024-07-26 20:15:00,102,0,279,381
2024-07-26 20:20:00,105,-42,337,400
2024-07-26 20:25:00,0,1,489,490
2024-07-26 20:30:00,62,-4,504,562
2024-07-26 20:35:00,135,-27,522,630
2024-07-26 20:40:00,12,0,505,517
2024-07-26 20:45:00,29,2,485,516
2024-07-26 20:50:00,0,0,745,745
2024-07-26 20:55:00,0,9,827,836
2024-07-26 21:00:00,0,-1,789,788
2024-07-26 21:05:00,15,4,694,713
2024-07-26 21:10:00,0,0,917,917
2024-07-26 21:15:00,0,3,930,933
2024-07-26 21:20:00,0,0,898,898
2024-07-26 21:25:00,0,-4,803,799
2024-07-26 21:30:00,0,-14,793,779
2024-07-26 21:35:00,0,-3,778,775
2024-07-26 21:40:00,0,-17,760,743
2024-07-26 21:45:00,0,-13,689,676
2024-07-26 21:50:00,0,2,670,672
2024-07-26 21:55:00,0,-1,640,639
2024-07-26 22:00:00,0,2,657,659
2024-07-26 22:05:00,0,-7,717,710
2024-07-26 22:10:00,0,0,710,710
2024-07-26 22:15:00,0,-40,798,758
2024-07-26 22:20:00,0,0,483,483
2024-07-26 22:25:00,0,4,454,458
2024-07-26 22:30:00,0,-7,429,422
2024-07-26 22:35:00,0,-4,463,459
2024-07-26 22:40:00,0,2,445,447
2024-07-26 22:45:00,0,0,452,452
2024-07-26 22:50:00,0,0,423,423
2024-07-26 22:55:00,0,2,407,409
2024-07-26 23:00:00,0,0,412,412
2024-07-26 23:05:00,0,0,288,288
2024-07-26 23:10:00,0,-2,265,263
2024-07-26 23:15:00,0,3,228,231
2024-07-26 23:20:00,0,2,182,184
2024-07-26 23:25:00,0,0,197,197
2024-07-26 23:30:00,0,0,181,181
2024-07-26 23:35:00,0,93,210,303
2024-07-26 23:40:00,0,3,263,266
2024-07-26 23:45:00,0,2,290,292
2024-07-26 23:50:00,0,0,302,302
2024-07-26 23:55:00,0,-1,263,262
2024-07-27 00:00:00,0,3,298,301
2024-07-27 00:05:00,0,1,227,228
2024-07-27 00:10:00,0,0,235,235
2024-07-27 00:15:00,0,0,224,224
2024-07-27 00:20:00,0,0,219,219
2024-07-27 00:25:00,0,0,237,237
2024-07-27 00:30:00,0,0,223,223
2024-07-27 00:35:00,0,93,265,358
2024-07-27 00:40:00,0,1,219,220
2024-07-27 00:45:00,0,0,277,277
2024-07-27 00:50:00,0,0,229,229
2024-07-27 00:55:00,0,4,267,271
2024-07-27 01:00:00,0,10,285,295
2024-07-27 01:05:00,0,-6,259,253
2024-07-27 01:10:00,0,0,268,268
2024-07-27 01:15:00,0,0,269,269
2024-07-27 01:20:00,0,-8,195,187
2024-07-27 01:25:00,0,0,185,185
2024-07-27 01:30:00,0,0,235,235
2024-07-27 01:35:00,0,2,195,197
2024-07-27 01:40:00,0,0,98,98
2024-07-27 01:45:00,0,120,0,120
2024-07-27 01:50:00,0,120,0,120
2024-07-27 01:55:00,0,151,0,151
2024-07-27 02:00:00,0,157,0,157
2024-07-27 02:05:00,0,159,0,159
2024-07-27 02:10:00,0,253,0,253
2024-07-27 02:15:00,0,233,0,233
2024-07-27 02:20:00,0,263,0,263
2024-07-27 02:25:00,0,275,0,275
2024-07-27 02:30:00,0,266,0,266
2024-07-27 02:35:00,0,229,0,229
2024-07-27 02:40:00,0,117,0,117
2024-07-27 02:45:00,0,118,0,118
2024-07-27 02:50:00,0,184,0,184
2024-07-27 02:55:00,0,472,0,472
2024-07-27 03:00:00,0,490,0,490
2024-07-27 03:05:00,0,427,0,427
2024-07-27 03:10:00,0,346,0,346
2024-07-27 03:15:00,0,384,0,384
2024-07-27 03:20:00,0,403,0,403
2024-07-27 03:25:00,0,345,0,345
2024-07-27 03:30:00,0,361,0,361
2024-07-27 03:35:00,0,411,0,411
2024-07-27 03:40:00,0,408,0,408
2024-07-27 03:45:00,0,405,0,405
2024-07-27 03:50:00,0,397,0,397
2024-07-27 03:55:00,0,575,0,575
2024-07-27 04:00:00,0,385,0,385
2024-07-27 04:05:00,0,331,0,331
2024-07-27 04:10:00,0,436,0,436
2024-07-27 04:15:00,0,381,0,381
2024-07-27 04:20:00,0,374,0,374
2024-07-27 04:25:00,0,337,0,337
2024-07-27 04:30:00,0,335,0,335
2024-07-27 04:35:00,0,155,0,155
2024-07-27 04:40:00,0,295,0,295
2024-07-27 04:45:00,0,294,0,294
2024-07-27 04:50:00,0,366,0,366
2024-07-27 04:55:00,0,369,0,369
2024-07-27 05:00:00,0,369,0,369
2024-07-27 05:05:00,0,365,0,365
2024-07-27 05:10:00,0,227,0,227
2024-07-27 05:15:00,0,304,0,304
2024-07-27 05:20:00,0,277,0,277
2024-07-27 05:25:00,0,275,0,275
2024-07-27 05:30:00,0,309,0,309
2024-07-27 05:35:00,0,308,0,308
2024-07-27 05:40:00,0,313,0,313
2024-07-27 05:45:00,0,583,0,583
2024-07-27 05:50:00,0,317,0,317
2024-07-27 05:55:00,0,308,0,308
2024-07-27 06:00:00,0,309,0,309
2024-07-27 06:05:00,0,386,0,386
2024-07-27 06:10:00,0,425,0,425
2024-07-27 06:15:00,0,370,0,370
2024-07-27 06:20:00,0,716,0,716
2024-07-27 06:25:00,0,343,0,343
2024-07-27 06:30:00,0,327,0,327
2024-07-27 06:35:00,0,245,0,245
2024-07-27 06:40:00,0,234,0,234
2024-07-27 06:45:00,0,218,0,218
2024-07-27 06:50:00,11,204,0,215
2024-07-27 06:55:00,17,553,0,570
2024-07-27 07:00:00,30,30,0,60
2024-07-27 07:05:00,67,0,0,67
2024-07-27 07:10:00,126,172,0,298
2024-07-27 07:15:00,169,131,0,300
2024-07-27 07:20:00,154,143,0,297
2024-07-27 07:25:00,157,176,0,333
2024-07-27 07:30:00,164,163,0,327
2024-07-27 07:35:00,189,114,0,303
2024-07-27 07:40:00,129,985,0,1114
2024-07-27 07:45:00,124,1372,0,1496
2024-07-27 07:50:00,131,-31,0,100
2024-07-27 07:55:00,165,120,0,285
2024-07-27 08:00:00,193,106,0,299
2024-07-27 08:05:00,230,71,0,301
2024-07-27 08:10:00,259,41,0,300
2024-07-27 08:15:00,263,88,0,351
2024-07-27 08:20:00,295,95,0,390
2024-07-27 08:25:00,300,225,0,525
2024-07-27 08:30:00,261,0,-105,156
2024-07-27 08:35:00,314,1,-164,151
2024-07-27 08:40:00,364,0,-289,75
2024-07-27 08:45:00,282,43,0,325
2024-07-27 08:50:00,200,109,0,309
2024-07-27 08:55:00,224,84,0,308
2024-07-27 09:00:00,295,13,0,308
2024-07-27 09:05:00,354,-42,0,312
2024-07-27 09:10:00,524,2,-269,257
2024-07-27 09:15:00,500,55,0,555
2024-07-27 09:20:00,410,4,-316,98
2024-07-27 09:25:00,378,0,-272,106
2024-07-27 09:30:00,462,-4,-394,64
2024-07-27 09:35:00,435,0,-168,267
2024-07-27 09:40:00,413,-3,-120,290
2024-07-27 09:45:00,323,-41,0,282
2024-07-27 09:50:00,172,0,105,277
2024-07-27 09:55:00,148,2,124,274
2024-07-27 10:00:00,170,0,207,377
2024-07-27 10:05:00,293,-4,-103,186
2024-07-27 10:10:00,213,-36,0,177
2024-07-27 10:15:00,216,-51,0,165
2024-07-27 10:20:00,172,0,0,172
2024-07-27 10:25:00,194,-34,0,160
2024-07-27 10:30:00,292,-19,190,463
2024-07-27 10:35:00,263,3,0,266
2024-07-27 10:40:00,281,-27,0,254
2024-07-27 10:45:00,222,5,-160,67
2024-07-27 10:50:00,286,-4,-228,54
2024-07-27 10:55:00,347,0,-290,57
2024-07-27 11:00:00,382,41,10,433
2024-07-27 11:05:00,248,293,0,541
2024-07-27 11:10:00,139,-87,2408,2460
2024-07-27 11:15:00,0,9,1802,1811
2024-07-27 11:20:00,372,-28,266,610
2024-07-27 11:25:00,469,18,157,644
2024-07-27 11:30:00,396,17,209,622
2024-07-27 11:35:00,625,14,0,639
2024-07-27 11:40:00,648,0,0,648
2024-07-27 11:45:00,801,28,-267,562
2024-07-27 11:50:00,1016,25,-487,554
2024-07-27 11:55:00,852,12,-337,527
2024-07-27 12:00:00,903,3,-350,556
2024-07-27 12:05:00,1011,25,-456,580
2024-07-27 12:10:00,1098,-34,-363,701
2024-07-27 12:15:00,1311,34,-650,695
2024-07-27 12:20:00,1063,-3,-373,687
2024-07-27 12:25:00,1256,25,-526,755
2024-07-27 12:30:00,1312,15,1569,2896
2024-07-27 12:35:00,1742,33,-473,1302
2024-07-27 12:40:00,1358,13,-254,1117
2024-07-27 12:45:00,1586,52,-560,1078
2024-07-27 12:50:00,1773,-33,-570,1170
2024-07-27 12:55:00,1306,25,-222,1109
2024-07-27 13:00:00,1631,-35,-757,839
2024-07-27 13:05:00,837,-87,0,750
2024-07-27 13:10:00,1000,24,-282,742
2024-07-27 13:15:00,1331,15,-566,780
2024-07-27 13:20:00,1542,11,-751,802
2024-07-27 13:25:00,957,-7,-185,765
2024-07-27 13:30:00,842,56,-163,735
2024-07-27 13:35:00,1136,-71,-355,710
2024-07-27 13:40:00,1008,10,-356,662
2024-07-27 13:45:00,1278,-38,-541,699
2024-07-27 13:50:00,1243,-11,-528,704
2024-07-27 13:55:00,1237,-16,-491,730
2024-07-27 14:00:00,1155,-6,-345,804
2024-07-27 14:05:00,768,27,-12,783
2024-07-27 14:10:00,761,19,12,792
2024-07-27 14:15:00,537,123,81,741
2024-07-27 14:20:00,566,50,2131,2747
2024-07-27 14:25:00,495,43,2105,2643
2024-07-27 14:30:00,546,42,0,588
2024-07-27 14:35:00,420,95,155,670
2024-07-27 14:40:00,556,84,0,640
2024-07-27 14:45:00,582,67,0,649
2024-07-27 14:50:00,543,-31,161,673
2024-07-27 14:55:00,559,1,0,560
2024-07-27 15:00:00,493,-12,0,481
2024-07-27 15:05:00,474,-43,129,560
2024-07-27 15:10:00,461,21,0,482
2024-07-27 15:15:00,310,94,0,404
2024-07-27 15:20:00,310,-12,0,298
2024-07-27 15:25:00,291,-48,54,297
2024-07-27 15:30:00,290,-25,13,278
2024-07-27 15:35:00,318,24,0,342
2024-07-27 15:40:00,144,-94,293,343
2024-07-27 15:45:00,256,-13,0,243
2024-07-27 15:50:00,266,-22,0,244
2024-07-27 15:55:00,264,-37,0,227
2024-07-27 16:00:00,206,15,0,221
2024-07-27 16:05:00,228,18,0,246
2024-07-27 16:10:00,317,-5,40,352
2024-07-27 16:15:00,226,27,143,396
2024-07-27 16:20:00,95,7,283,385
2024-07-27 16:25:00,182,3,193,378
2024-07-27 16:30:00,117,-14,203,306
2024-07-27 16:35:00,38,-39,386,385
2024-07-27 16:40:00,76,-33,331,374
2024-07-27 16:45:00,356,126,-108,374
2024-07-27 16:50:00,194,270,0,464
2024-07-27 16:55:00,180,226,0,406
2024-07-27 17:00:00,126,188,0,314
2024-07-27 17:05:00,74,268,0,342
2024-07-27 17:10:00,27,306,0,333
2024-07-27 17:15:00,28,279,0,307
2024-07-27 17:20:00,28,279,0,307
2024-07-27 17:25:00,27,318,0,345
2024-07-27 17:30:00,43,306,0,349
2024-07-27 17:35:00,55,615,0,670
2024-07-27 17:40:00,124,500,0,624
2024-07-27 17:45:00,136,401,0,537
2024-07-27 17:50:00,148,402,0,550
2024-07-27 17:55:00,65,606,0,671
2024-07-27 18:00:00,107,5119,0,5226
2024-07-27 18:05:00,132,3059,0,3191
2024-07-27 18:10:00,99,1391,0,1490
2024-07-27 18:15:00,91,3404,0,3495
2024-07-27 18:20:00,131,3573,0,3704
2024-07-27 18:25:00,111,1284,0,1395
2024-07-27 18:30:00,83,721,0,804
2024-07-27 18:35:00,8,747,0,755
2024-07-27 18:40:00,28,628,0,656
2024-07-27 18:45:00,21,586,0,607
2024-07-27 18:50:00,0,668,0,668
2024-07-27 18:55:00,0,606,0,606
2024-07-27 19:00:00,22,621,0,643
